====================================================
a[N*PARA]	HEX value:	 DEC value:	    address:
a[1*52]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb28
a[1*53]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb30
a[1*54]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb38
a[1*55]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb40
a[1*56]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb48
a[1*57]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb50
a[1*58]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb58
a[1*59]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb60
a[1*60]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb68
a[1*61]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb70
a[1*62]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb78
a[1*63]	HEX value:bfd6e703afb7e910	DEC value:-0.3579	address:0x1fb80
a[2*0]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fb88
a[2*1]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fb90
a[2*2]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fb98
a[2*3]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fba0
a[2*4]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fba8
a[2*5]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbb0
a[2*6]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbb8
a[2*7]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbc0
a[2*8]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbc8
a[2*9]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbd0
a[2*10]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbd8
a[2*11]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbe0
a[2*12]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbe8
a[2*13]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbf0
a[2*14]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fbf8
a[2*15]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc00
a[2*16]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc08
a[2*17]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc10
a[2*18]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc18
a[2*19]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc20
a[2*20]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc28
a[2*21]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc30
a[2*22]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc38
a[2*23]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc40
a[2*24]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc48
a[2*25]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc50
a[2*26]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc58
a[2*27]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc60
a[2*28]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc68
a[2*29]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc70
a[2*30]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc78
a[2*31]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc80
a[2*32]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc88
a[2*33]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc90
a[2*34]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fc98
a[2*35]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fca0
a[2*36]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fca8
a[2*37]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcb0
a[2*38]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcb8
a[2*39]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcc0
a[2*40]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcc8
a[2*41]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcd0
a[2*42]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcd8
a[2*43]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fce0
a[2*44]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fce8
a[2*45]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcf0
a[2*46]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fcf8
a[2*47]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd00
a[2*48]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd08
a[2*49]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd10
a[2*50]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd18
a[2*51]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd20
a[2*52]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd28
a[2*53]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd30
a[2*54]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd38
a[2*55]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd40
a[2*56]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd48
a[2*57]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd50
a[2*58]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd58
a[2*59]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd60
a[2*60]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd68
a[2*61]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd70
a[2*62]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd78
a[2*63]	HEX value:3fe2540ee06d9381	DEC value:0.5728	address:0x1fd80
a[3*0]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fd88
a[3*1]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fd90
a[3*2]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fd98
a[3*3]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fda0
a[3*4]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fda8
a[3*5]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdb0
a[3*6]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdb8
a[3*7]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdc0
a[3*8]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdc8
a[3*9]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdd0
a[3*10]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdd8
a[3*11]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fde0
a[3*12]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fde8
a[3*13]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdf0
a[3*14]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fdf8
a[3*15]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe00
a[3*16]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe08
a[3*17]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe10
a[3*18]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe18
a[3*19]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe20
a[3*20]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe28
a[3*21]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe30
a[3*22]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe38
a[3*23]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe40
a[3*24]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe48
a[3*25]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe50
a[3*26]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe58
a[3*27]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe60
a[3*28]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe68
a[3*29]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe70
a[3*30]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe78
a[3*31]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe80
a[3*32]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe88
a[3*33]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe90
a[3*34]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fe98
a[3*35]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fea0
a[3*36]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fea8
a[3*37]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1feb0
a[3*38]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1feb8
a[3*39]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fec0
a[3*40]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fec8
a[3*41]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fed0
a[3*42]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fed8
a[3*43]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fee0
a[3*44]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fee8
a[3*45]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fef0
a[3*46]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1fef8
a[3*47]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff00
a[3*48]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff08
a[3*49]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff10
a[3*50]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff18
a[3*51]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff20
a[3*52]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff28
a[3*53]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff30
a[3*54]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff38
a[3*55]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff40
a[3*56]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff48
a[3*57]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff50
a[3*58]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff58
a[3*59]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff60
a[3*60]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff68
a[3*61]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff70
a[3*62]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff78
a[3*63]	HEX value:3fdb9d0203e63e8e	DEC value:0.4315	address:0x1ff80
a[4*0]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ff88
a[4*1]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ff90
a[4*2]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ff98
a[4*3]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffa0
a[4*4]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffa8
a[4*5]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffb0
a[4*6]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffb8
a[4*7]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffc0
a[4*8]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffc8
a[4*9]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffd0
a[4*10]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffd8
a[4*11]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffe0
a[4*12]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1ffe8
a[4*13]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1fff0
a[4*14]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x1fff8
a[4*15]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20000
a[4*16]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20008
a[4*17]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20010
a[4*18]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20018
a[4*19]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20020
a[4*20]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20028
a[4*21]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20030
a[4*22]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20038
a[4*23]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20040
a[4*24]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20048
a[4*25]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20050
a[4*26]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20058
a[4*27]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20060
a[4*28]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20068
a[4*29]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20070
a[4*30]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20078
a[4*31]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20080
a[4*32]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20088
a[4*33]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20090
a[4*34]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20098
a[4*35]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200a0
a[4*36]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200a8
a[4*37]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200b0
a[4*38]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200b8
a[4*39]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200c0
a[4*40]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200c8
a[4*41]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200d0
a[4*42]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200d8
a[4*43]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200e0
a[4*44]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200e8
a[4*45]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200f0
a[4*46]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x200f8
a[4*47]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20100
a[4*48]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20108
a[4*49]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20110
a[4*50]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20118
a[4*51]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20120
a[4*52]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20128
a[4*53]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20130
a[4*54]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20138
a[4*55]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20140
a[4*56]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20148
a[4*57]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20150
a[4*58]	HEX value:3fe2c2eba27ae9ab	DEC value:0.5863	address:0x20158
